,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
152,2025-10-19-16-46-47,Lighter,매수,market_0,,3878.26,2749763.9052,1300.0
153,2025-10-19-16-46-45,Lighter,매도,market_0,,3878.06,2749622.1012,1300.0
154,2025-10-19-16-41-41,Lighter,매수,market_0,,3877.8,2749437.756,1300.0
155,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.15,2921846.1545,1300.0
156,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.2,24218.688000000002,1300.0
157,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.31,100914.06,1300.0
158,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.81,281804.1174,1300.0
159,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.79,129790.8339,1300.0
160,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.76,2638218.2112,1300.0
161,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.7,1282047.858,1300.0
162,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.84,129825.91440000001,1300.0
163,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.84,1239155.5176,1300.0
164,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.91,399588.12529999996,1300.0
165,2025-10-19-16-30-59,Lighter,매수,market_0,,3883.8,1432384.278,1300.0
166,2025-10-19-16-30-59,Lighter,매수,market_0,,3883.8,416537.55,1300.0
167,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,369582.408,1300.0
168,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,400380.94200000004,1300.0
169,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,400380.94200000004,1300.0
170,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,29788.746,1300.0
171,2025-10-19-16-29-28,Lighter,매도,market_0,,3881.85,3146433.5175,1300.0
172,2025-10-19-16-29-28,Lighter,매도,market_0,,3882.19,75702.705,1300.0
173,2025-10-19-16-27-28,Lighter,매수,market_0,,3884.51,1179647.9967999998,1300.0
174,2025-10-19-16-27-28,Lighter,매수,market_0,,3884.51,2044689.5287000001,1300.0
175,2025-10-19-10-56-00,Lighter,매도,market_0,,3873.03,86600.9508,1300.0
176,2025-10-19-09-47-49,Lighter,매수,market_0,,3862.62,65278.278000000006,1300.0
177,2025-10-18-23-01-44,Lighter,매도,market_0,,3872.62,65447.278,1300.0
178,2025-10-18-22-58-57,Lighter,매수,market_0,,3861.54,16566.0066,1300.0
179,2025-10-18-22-58-57,Lighter,매수,market_0,,3861.44,48692.7584,1300.0
180,2025-10-18-22-13-37,Lighter,매도,market_0,,3872.62,65447.278,1300.0
181,2025-10-18-22-13-16,Lighter,매수,market_0,,3872.62,65447.278,1300.0
182,2025-10-18-20-58-47,Lighter,매도,market_0,,3876.32,65509.808,1300.0
183,2025-10-18-20-53-26,Lighter,매도,market_0,,3876.28,12093.9936,1300.0
184,2025-10-18-20-53-26,Lighter,매도,market_0,,3876.28,50391.64,1300.0
185,2025-10-18-13-27-15,Lighter,매수,market_0,,3854.1,62128.092000000004,1300.0
186,2025-10-18-13-27-08,Lighter,매도,market_0,,3854.47,38583.244699999996,1300.0
187,2025-10-18-11-56-10,Lighter,매수,market_0,,3846.41,38502.564099999996,1300.0
188,2025-10-18-11-56-06,Lighter,매도,market_0,,3846.37,38502.163700000005,1300.0
189,2025-10-18-08-20-17,Lighter,매수,market_0,,3845.38,38492.2538,1300.0
190,2025-10-18-08-19-43,Lighter,매도,market_0,,3845.41,38492.5541,1300.0
191,2025-10-18-07-56-03,Lighter,매수,market_0,,3852.81,5008.653,1300.0
192,2025-10-18-07-56-00,Lighter,매수,market_0,,3852.81,28048.4568,1300.0
193,2025-10-18-07-55-58,Lighter,매수,market_0,,3852.81,500.8653,1300.0
194,2025-10-18-07-55-56,Lighter,매수,market_0,,3852.81,5008.653,1300.0
195,2025-10-17-22-51-12,Lighter,매도,BTC,,105575.0,709569.5750000001,1300.0
196,2025-10-17-22-49-00,Lighter,매수,BTC,,105568.3,686193.95,1300.0
197,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.7,303339.0971,1300.0
198,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.8,355497.2876,1300.0
199,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.9,27451.554,1300.0
200,2025-10-17-21-29-41,Lighter,매도,BTC,,105580.6,834509.0624,1300.0
201,2025-10-17-21-05-05,Lighter,매수,BTC,,105753.1,802877.5352,1300.0
202,2025-10-17-21-05-05,Lighter,매수,BTC,,105753.1,32994.9672,1300.0
203,2025-10-17-06-08-15,Lighter,매도,BTC,,107782.1,15412.8403,1300.0
204,2025-10-17-06-08-11,Lighter,매수,BTC,,107784.8,5604.8096,1300.0
205,2025-10-16-23-13-22,Lighter,매도,BTC,,110334.1,5737.373199999999,1300.0
206,2025-10-16-23-13-19,Lighter,매수,BTC,,110337.8,5737.5656,1300.0
207,2025-10-16-21-48-27,Lighter,매도,BTC,,111469.3,5796.4036,1300.0
208,2025-10-16-21-48-25,Lighter,매수,BTC,,111477.4,5796.824799999999,1300.0
209,2025-10-16-21-05-31,Lighter,매도,BTC,,111810.7,5814.1564,1300.0
210,2025-10-16-21-05-29,Lighter,매수,BTC,,111820.5,5814.665999999999,1300.0
211,2025-10-16-20-08-47,Lighter,매도,BTC,,111289.6,5787.059200000001,1300.0
212,2025-10-16-20-08-43,Lighter,매수,BTC,,111299.5,8681.361,1300.0
213,2025-10-16-17-04-34,Lighter,매도,BTC,,110521.1,8620.6458,1300.0
214,2025-10-16-17-04-31,Lighter,매수,BTC,,110499.3,8618.9454,1300.0
215,2025-10-16-08-53-52,Lighter,매도,BTC,,110693.4,8634.0852,1300.0
216,2025-10-16-08-53-49,Lighter,매수,BTC,,110694.7,4317.0933,1300.0
217,2025-10-15-18-12-49,Lighter,매도,BTC,,113059.8,4409.3322,1300.0
218,2025-10-15-09-01-45,Lighter,매수,BTC,,113036.9,1469.4796999999999,1300.0
219,2025-10-15-06-34-25,Lighter,매도,BTC,,113012.7,5876.660400000001,1300.0
220,2025-10-15-06-34-19,Lighter,매수,BTC,,113017.7,4407.6903,1300.0
221,2025-10-14-22-50-06,Lighter,매도,BTC,,110897.9,781386.6033999999,1300.0
222,2025-10-13-20-52-35,Lighter,매도,BTC,,114192.1,11875.9784,1300.0
223,2025-10-13-20-52-31,Lighter,매수,BTC,,114199.8,8907.5844,1300.0
224,2025-10-13-15-45-36,Lighter,매도,BTC,,115020.6,8971.6068,1300.0
225,2025-10-13-15-45-33,Lighter,매수,BTC,,115040.2,8973.1356,1300.0
226,2025-10-13-12-09-53,Lighter,매도,BTC,,115538.4,9011.995200000001,1300.0
227,2025-10-13-12-09-50,Lighter,매도,BTC,,115552.0,6008.704000000001,1300.0
228,2025-10-13-11-04-02,Lighter,매수,BTC,,115435.6,6002.651199999999,1300.0
229,2025-10-13-11-03-59,Lighter,매수,BTC,,115454.0,6003.607999999999,1300.0
230,2025-10-13-10-44-20,Lighter,매도,BTC,,115663.3,6014.4916,1300.0
231,2025-10-12-23-55-07,Lighter,매도,BTC,,112810.4,101190.9288,1300.0
232,2025-10-12-23-55-03,Lighter,매도,BTC,,112914.5,64587.094000000005,1300.0
233,2025-10-12-23-28-39,Lighter,매수,BTC,,111485.0,63769.420000000006,1300.0
234,2025-10-12-23-28-35,Lighter,매수,BTC,,111498.9,63777.370800000004,1300.0
235,2025-10-12-19-43-56,Lighter,매도,BTC,,111662.9,63871.1788,1300.0
236,2025-10-12-19-43-54,Lighter,매수,BTC,,111667.4,63873.7528,1300.0
237,2025-10-12-19-25-27,Lighter,매도,BTC,,111638.8,63857.393599999996,1300.0
238,2025-10-12-19-25-24,Lighter,매도,BTC,,111640.8,68212.5288,1300.0
239,2025-10-12-15-36-57,Lighter,매수,BTC,,111791.0,13079.547,1300.0
240,2025-10-12-14-11-55,Lighter,매수,BTC,,111365.9,55014.75460000001,1300.0
241,2025-10-12-13-07-38,Lighter,매도,BTC,,110868.8,691821.312,1300.0
242,2025-10-12-11-01-59,Lighter,매도,BTC,,109937.6,21437.832,1300.0
243,2025-10-12-11-01-54,Lighter,매수,BTC,,109964.0,14295.32,1300.0
244,2025-10-12-07-52-51,Lighter,매도,BTC,,111059.9,14437.787,1300.0
245,2025-10-12-07-52-47,Lighter,매수,BTC,,111074.1,10107.7431,1300.0
246,2025-10-11-18-07-17,Lighter,매도,BTC,,111677.6,10162.6616,1300.0
247,2025-10-11-18-07-13,Lighter,매수,BTC,,111734.3,7262.7294999999995,1300.0
248,2025-10-11-15-29-00,Lighter,매도,BTC,,112746.4,7328.516,1300.0
249,2025-10-11-01-32-15,Lighter,매수,BTC,,119326.8,7756.241999999999,1300.0
250,2025-10-11-00-48-24,Lighter,매도,BTC,,119241.9,7750.7235,1300.0
251,2025-10-11-00-48-21,Lighter,매수,BTC,,119267.1,7752.3615,1300.0
252,2025-10-11-00-32-49,Lighter,매도,BTC,,118900.1,7728.5065,1300.0
253,2025-10-11-00-32-46,Lighter,매수,BTC,,118904.7,6183.0444,1300.0
254,2025-10-11-00-02-53,Lighter,매도,BTC,,120247.1,6252.849200000001,1300.0
255,2025-10-11-00-02-42,Lighter,매수,BTC,,120273.2,4690.6548,1300.0
256,2025-10-10-13-04-46,Lighter,매도,BTC,,121171.6,4725.6924,1300.0
257,2025-10-10-13-04-39,Lighter,매수,BTC,,121147.8,3149.8428000000004,1300.0
258,2025-10-10-08-45-32,Lighter,매도,BTC,,121620.4,3162.1304,1300.0
259,2025-10-10-08-45-30,Lighter,매수,BTC,,121616.1,3162.0186000000003,1300.0
260,2025-10-10-07-34-48,Lighter,매도,BTC,,121680.1,3163.6826,1300.0
261,2025-10-10-07-34-45,Lighter,매수,BTC,,121679.7,3163.6722,1300.0
262,2025-10-10-00-23-12,Lighter,매도,BTC,,121416.4,3156.8264,1300.0
263,2025-10-10-00-23-09,Lighter,매수,BTC,,121416.7,4735.2513,1300.0
264,2025-10-09-23-54-54,Lighter,매도,BTC,,121388.7,1578.0530999999999,1300.0
265,2025-10-09-23-54-52,Lighter,매도,BTC,,121389.9,3156.1374,1300.0
266,2025-10-09-23-54-43,Lighter,매도,BTC,,121375.4,3155.7604,1300.0
267,2025-10-09-23-54-18,Lighter,매수,BTC,,121369.7,3155.6122,1300.0
268,2025-10-09-23-54-12,Lighter,매수,BTC,,121350.0,6310.2,1300.0
269,2025-10-09-23-47-25,Lighter,매도,BTC,,121099.2,6297.1584,1300.0
270,2025-10-09-23-13-58,Lighter,매수,BTC,,122598.2,70126.1704,1300.0
271,2025-10-09-22-39-36,Lighter,매수,BTC,,123246.0,805905.5939999999,1300.0
272,2025-10-09-11-59-14,Lighter,매도,BTC,,121652.6,39537.095,1300.0
273,2025-10-09-10-28-53,Lighter,매수,BTC,,122665.4,430555.554,1300.0
274,2025-10-09-10-28-49,Lighter,매수,BTC,,122661.6,365163.5832,1300.0
275,2025-10-09-09-46-22,Lighter,매도,BTC,,123099.6,366467.5092,1300.0
276,2025-10-09-09-46-15,Lighter,매도,BTC,,123102.2,240049.29,1300.0
277,2025-10-08-22-45-42,Lighter,매수,BTC,,121793.7,237497.715,1300.0
278,2025-10-08-22-45-38,Lighter,매수,BTC,,121776.8,172557.7256,1300.0
279,2025-10-08-22-19-34,Lighter,매도,BTC,,122743.2,173927.1144,1300.0
280,2025-10-08-22-19-29,Lighter,매도,BTC,,122737.7,119669.25749999999,1300.0
281,2025-10-08-17-15-23,Lighter,매수,BTC,,121609.4,86950.721,1300.0
282,2025-10-08-17-15-23,Lighter,매수,BTC,,121606.8,31617.767999999996,1300.0
283,2025-10-08-17-15-18,Lighter,매수,BTC,,121605.9,124889.2593,1300.0
284,2025-10-08-15-13-55,Lighter,매도,BTC,,121448.2,124727.30140000001,1300.0
285,2025-10-08-15-13-51,Lighter,매수,BTC,,121450.0,123150.29999999999,1300.0
286,2025-10-08-09-02-09,Lighter,매도,BTC,,121512.1,123213.2694,1300.0
287,2025-10-08-09-02-03,Lighter,매수,BTC,,121497.1,108982.8987,1300.0
288,2025-10-08-01-06-05,Lighter,매도,BTC,,121783.3,26914.109300000004,1300.0
289,2025-10-08-01-06-05,Lighter,매도,BTC,,121783.3,82325.5108,1300.0
290,2025-10-07-23-54-20,Lighter,매수,BTC,,122684.7,1165872.7041,1300.0
291,2025-10-07-23-54-09,Lighter,매수,BTC,,122673.2,1087620.5912,1300.0
292,2025-10-07-23-43-29,Lighter,매도,BTC,,122796.0,1088709.336,1300.0
293,2025-10-07-23-43-21,Lighter,매수,BTC,,122799.6,1040849.4096,1300.0
294,2025-10-07-23-16-45,Lighter,매도,BTC,,123010.2,393386.61960000003,1300.0
295,2025-10-07-23-16-45,Lighter,매도,BTC,,123010.2,649247.8356,1300.0
296,2025-10-07-23-16-42,Lighter,매도,BTC,,122999.6,876249.1504,1300.0
297,2025-10-07-23-16-42,Lighter,매도,BTC,,123001.3,129520.36889999999,1300.0
298,2025-10-07-23-16-42,Lighter,매도,BTC,,123002.8,9594.2184,1300.0
299,2025-10-07-23-10-53,Lighter,매수,BTC,,122955.2,1014995.1760000001,1300.0
300,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.9962,67963.8024,1300.0
301,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.9791,118935.09809999999,1300.0
302,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.8839,118926.4349,1300.0
303,2025-10-07-22-19-38,Lighter,매도,BNB,,1328.6866,310912.6644,1300.0
304,2025-10-07-22-14-15,Lighter,매수,BTC,,124854.3,6492.4236,1300.0
305,2025-10-07-20-19-49,Lighter,매도,BTC,,124357.7,6466.600399999999,1300.0
306,2025-10-07-08-38-21,Lighter,매수,BTC,,124865.0,1623.2450000000001,1300.0
307,2025-10-07-08-38-17,Lighter,매수,BTC,,124878.9,74677.5822,1300.0
308,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.3,300789.26149999996,1300.0
309,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.4,65035.568,1300.0
