,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
91,2025-04-19-16-23-30,Lighter,매수,BTC,,85101.8,956969.741,1300.0
92,2025-04-19-17-53-00,Lighter,매도,BTC,,85322.7,959453.7614999999,1300.0
93,2025-04-19-17-53-06,Lighter,매도,BTC,,85322.7,1007149.1508,1300.0
94,2025-04-19-19-16-50,Lighter,매수,BTC,,85211.7,1005838.9067999999,1300.0
95,2025-04-19-19-28-52,Lighter,매수,BTC,,85205.6,1033458.7224,1300.0
96,2025-04-19-20-50-37,Lighter,매도,BTC,,85185.8,1033218.5682,1300.0
97,2025-04-19-20-50-41,Lighter,매수,BTC,,85207.7,1027945.6928,1300.0
98,2025-04-19-22-53-19,Lighter,매도,BTC,,85402.7,1030298.1728000001,1300.0
99,2025-04-19-22-53-26,Lighter,매수,BTC,,85407.3,1074765.4631999999,1300.0
100,2025-04-19-23-05-06,Lighter,매도,BTC,,85386.6,1074504.9744,1300.0
101,2025-04-19-23-05-07,Lighter,매수,BTC,,85387.8,1068969.8682,1300.0
102,2025-04-20-00-25-08,Lighter,매도,BTC,,85492.8,1070284.3632,1300.0
103,2025-04-20-00-25-14,Lighter,매수,BTC,,85497.3,1094792.9265,1300.0
104,2025-04-20-00-40-32,Lighter,매도,BTC,,85241.2,1091513.5659999999,1300.0
105,2025-04-20-09-20-33,Lighter,매수,BTC,,85205.9,1029031.6543,1300.0
106,2025-04-20-10-14-22,Lighter,매도,BTC,,85252.6,1029595.6502,1300.0
107,2025-04-20-10-14-39,Lighter,매수,BTC,,85258.5,1457494.0574999999,1300.0
108,2025-04-20-10-51-40,Lighter,매도,BTC,,85265.6,1457615.432,1300.0
109,2025-04-20-10-51-46,Lighter,매수,BTC,,85271.1,1461035.0274,1300.0
110,2025-04-20-12-05-50,Lighter,매도,BTC,,85215.6,1460084.0903999999,1300.0
111,2025-04-20-12-06-08,Lighter,매수,BTC,,85218.3,2557997.7111,1300.0
112,2025-04-20-12-44-36,Lighter,매도,BTC,,85130.1,2555350.2117000003,1300.0
113,2025-04-20-12-56-46,Lighter,매수,BTC,,85140.0,2427256.2600000002,1300.0
114,2025-04-20-15-41-13,Lighter,매도,BTC,,85042.3,2424470.9307,1300.0
115,2025-04-20-15-59-47,Lighter,매수,BTC,,84943.1,2285818.821,1300.0
116,2025-04-20-16-09-57,Lighter,매도,BTC,,84785.7,2281583.187,1300.0
117,2025-04-20-18-40-50,Lighter,매수,BTC,,84525.2,2073487.6812,1300.0
118,2025-04-20-18-41-04,Lighter,매도,BTC,,84501.5,2072906.2965,1300.0
119,2025-04-20-19-18-05,Lighter,매수,BTC,,84438.2,2041715.676,1300.0
120,2025-04-20-19-42-24,Lighter,매도,BTC,,84326.6,2039017.188,1300.0
121,2025-04-20-21-58-28,Lighter,매수,BTC,,84337.6,1911005.6784,1300.0
122,2025-04-20-22-12-20,Lighter,매도,BTC,,84233.3,1908642.3446999998,1300.0
123,2025-04-20-23-04-01,Lighter,매수,BTC,,84328.0,1790199.1120000002,1300.0
124,2025-04-20-23-12-50,Lighter,매도,BTC,,84515.2,1794173.1808,1300.0
125,2025-04-21-06-06-57,Lighter,매수,BTC,,85031.0,1989725.4,1300.0
126,2025-04-21-06-09-08,Lighter,매도,BTC,,84942.8,1987661.52,1300.0
127,2025-04-21-07-05-22,Lighter,매수,BTC,,84822.8,1881200.0584000002,1300.0
128,2025-04-21-07-22-29,Lighter,매도,BTC,,84683.3,1878106.2274000002,1300.0
129,2025-04-21-09-20-37,Lighter,매도,BTC,,85451.9,1735186.2814,1300.0
130,2025-04-21-09-24-44,Lighter,매수,BTC,,85543.9,1737054.4334,1300.0
131,2025-04-21-09-55-15,Lighter,매수,BTC,,86874.4,1643229.276,1300.0
132,2025-04-21-09-56-09,Lighter,매도,BTC,,86771.9,1641290.4885,1300.0
133,2025-04-21-10-39-26,Lighter,매수,BTC,,87266.5,1545140.649,1300.0
134,2025-04-21-10-41-09,Lighter,매도,BTC,,87150.0,1543077.9,1300.0
135,2025-04-21-14-48-51,Lighter,매도,BTC,,87554.5,1446663.0034999999,1300.0
136,2025-04-21-17-21-45,Lighter,매수,BTC,,87478.2,1445402.2985999999,1300.0
137,2025-04-21-17-21-48,Lighter,매수,BTC,,87483.5,1506903.2875,1300.0
138,2025-04-21-17-57-20,Lighter,매도,BTC,,87568.3,1508363.9674999998,1300.0
139,2025-04-21-17-57-33,Lighter,매수,BTC,,87572.6,1581298.4382,1300.0
140,2025-04-21-18-20-09,Lighter,매도,BTC,,87390.1,1578003.0357,1300.0
141,2025-04-21-18-40-30,Lighter,매수,BTC,,87408.4,1418113.8816,1300.0
142,2025-04-21-18-41-58,Lighter,매도,BTC,,87332.1,1416875.9904,1300.0
143,2025-04-21-19-11-50,Lighter,매도,BTC,,87339.0,1340915.6670000001,1300.0
144,2025-04-21-20-16-48,Lighter,매수,BTC,,86918.9,1334465.8717,1300.0
145,2025-04-21-20-38-28,Lighter,매수,BTC,,86810.5,1672491.093,1300.0
146,2025-04-21-20-53-04,Lighter,매도,BTC,,86874.2,1673718.3372000002,1300.0
147,2025-04-21-20-53-10,Lighter,매수,BTC,,86875.3,1736984.7482,1300.0
148,2025-04-21-21-00-41,Lighter,매도,BTC,,86975.6,1738990.1464,1300.0
149,2025-04-21-21-00-46,Lighter,매수,BTC,,86986.6,1833068.6217999998,1300.0
150,2025-04-21-21-09-29,Lighter,매도,BTC,,87250.1,1838621.3573,1300.0
151,2025-04-22-00-03-09,Lighter,매수,BTC,,88154.9,2106373.1806,1300.0
152,2025-04-22-00-07-25,Lighter,매도,BTC,,87995.9,2102574.0346,1300.0
153,2025-04-22-00-08-00,Lighter,매수,BTC,,87908.5,1922207.261,1300.0
154,2025-04-22-01-28-25,Lighter,매도,BTC,,87711.5,1917899.659,1300.0
155,2025-04-22-06-11-37,Lighter,매수,BTC,,87156.1,1693878.8035,1300.0
156,2025-04-22-06-30-12,Lighter,매도,BTC,,86996.1,1690769.2035,1300.0
157,2025-04-22-06-42-37,Lighter,매수,BTC,,87258.4,1537056.716,1300.0
158,2025-04-22-07-03-32,Lighter,매도,BTC,,87053.2,1533442.118,1300.0
159,2025-04-22-08-38-52,Lighter,매수,BTC,,87261.4,1357874.6454,1300.0
160,2025-04-22-08-54-44,Lighter,매도,BTC,,87528.4,1362029.4324,1300.0
161,2025-04-22-09-12-38,Lighter,매수,BTC,,87463.1,1581595.2373,1300.0
162,2025-04-22-09-25-45,Lighter,매도,BTC,,87606.0,1584179.298,1300.0
163,2025-04-22-09-30-55,Lighter,매수,BTC,,87575.7,1692925.8567000001,1300.0
164,2025-04-22-10-29-42,Lighter,매도,BTC,,88354.7,1707984.7057,1300.0
165,2025-04-22-12-56-51,Lighter,매수,BTC,,88087.5,2340661.05,1300.0
166,2025-04-22-12-56-51,Lighter,매수,BTC,,88087.4,113368.4838,1300.0
167,2025-04-22-13-06-34,Lighter,매도,BTC,,88274.6,2459242.0814,1300.0
168,2025-04-22-13-18-05,Lighter,매수,BTC,,88200.7,2692238.1668000002,1300.0
169,2025-04-22-13-56-54,Lighter,매도,BTC,,88095.8,2689036.1992,1300.0
170,2025-04-22-17-31-05,Lighter,매수,BTC,,88434.4,2517727.368,1300.0
171,2025-04-22-17-45-56,Lighter,매도,BTC,,88353.7,2515429.839,1300.0
172,2025-04-22-18-19-46,Lighter,매수,BTC,,88403.8,2405378.9942,1300.0
173,2025-04-22-19-15-27,Lighter,매도,BTC,,88576.2,2410069.8257999998,1300.0
174,2025-04-22-19-16-39,Lighter,매수,BTC,,88558.3,2655951.9753,1300.0
175,2025-04-22-19-23-41,Lighter,매도,BTC,,88432.7,2652185.1057,1300.0
176,2025-04-22-19-42-06,Lighter,매수,BTC,,88583.4,2442510.0882,1300.0
177,2025-04-22-19-51-11,Lighter,매도,BTC,,88470.0,2439383.31,1300.0
178,2025-04-23-06-33-03,Lighter,매수,BTC,,91499.6,2329030.8183999998,1300.0
179,2025-04-23-06-34-40,Lighter,매도,BTC,,91340.0,2324968.36,1300.0
180,2025-04-23-07-56-26,Lighter,매수,BTC,,92786.0,2127768.552,1300.0
181,2025-04-23-08-08-25,Lighter,매도,BTC,,93058.9,2134026.6948,1300.0
182,2025-04-23-08-43-55,Lighter,매수,BTC,,93521.8,2437645.717,1300.0
183,2025-04-23-08-54-40,Lighter,매도,BTC,,93298.8,2431833.222,1300.0
184,2025-04-23-09-28-35,Lighter,매수,BTC,,93237.5,2150243.225,1300.0
185,2025-04-23-09-31-02,Lighter,매수,BTC,,93199.8,18173.961,1300.0
186,2025-04-23-09-37-46,Lighter,매도,BTC,,93092.7,2165056.9239,1300.0
187,2025-04-23-09-49-20,Lighter,매수,BTC,,93030.0,1984608.99,1300.0
188,2025-04-23-09-52-41,Lighter,매도,BTC,,92844.8,1980658.1183999998,1300.0
189,2025-04-23-10-01-58,Lighter,매수,BTC,,92954.4,1789651.0632,1300.0
190,2025-04-23-10-03-33,Lighter,매도,BTC,,92968.7,1789926.3811,1300.0
191,2025-04-23-10-03-41,Lighter,매수,BTC,,92986.7,1802361.2061,1300.0
192,2025-04-23-10-11-41,Lighter,매도,BTC,,93380.7,1809998.1081,1300.0
193,2025-04-23-10-12-28,Lighter,매수,BTC,,93281.5,2180361.781,1300.0
194,2025-04-23-10-14-26,Lighter,매도,BTC,,93157.4,2177461.0675999997,1300.0
195,2025-04-23-10-33-12,Lighter,매수,BTC,,93071.1,2036302.5968999998,1300.0
196,2025-04-23-10-34-37,Lighter,매도,BTC,,93021.5,2035217.3985,1300.0
197,2025-04-23-10-34-42,Lighter,매도,BTC,,93013.4,1933469.5458,1300.0
198,2025-04-23-10-36-24,Lighter,매수,BTC,,93031.9,1933854.1053000002,1300.0
199,2025-04-23-10-37-05,Lighter,매수,BTC,,93037.1,786163.4949999999,1300.0
200,2025-04-23-10-43-50,Lighter,매도,BTC,,92855.2,784626.4400000001,1300.0
201,2025-04-23-12-25-02,Lighter,매수,BTC,,92828.6,754232.375,1300.0
202,2025-04-23-12-51-39,Lighter,매도,BTC,,93016.6,755759.875,1300.0
203,2025-04-23-12-51-52,Lighter,매수,BTC,,93030.2,786105.19,1300.0
204,2025-04-23-13-34-37,Lighter,매도,BTC,,93068.7,786430.515,1300.0
205,2025-04-23-13-34-42,Lighter,매수,BTC,,93077.8,791347.4556,1300.0
206,2025-04-23-17-14-08,Lighter,매도,BTC,,94251.3,801324.5526,1300.0
207,2025-04-23-17-52-16,Lighter,매수,BTC,,94297.8,986826.4770000001,1300.0
208,2025-04-23-18-39-55,Lighter,매도,BTC,,93943.3,983116.6345,1300.0
209,2025-04-23-19-24-52,Lighter,매수,BTC,,93505.9,916544.8318,1300.0
210,2025-04-23-20-27-54,Lighter,매도,BTC,,93649.9,721947.0791,1300.0
211,2025-04-23-20-27-54,Lighter,매도,BTC,,93646.7,196002.5431,1300.0
212,2025-04-23-20-28-03,Lighter,매수,BTC,,93650.9,944750.2792,1300.0
213,2025-04-23-22-38-05,Lighter,매도,BTC,,94554.4,953864.7872,1300.0
214,2025-04-24-06-54-47,Lighter,매수,BTC,,93497.0,1125516.8860000002,1300.0
215,2025-04-24-06-57-43,Lighter,매도,BTC,,93223.6,1122225.6968,1300.0
216,2025-04-24-08-19-03,Lighter,매수,BTC,,93649.2,1060389.8916,1300.0
217,2025-04-24-08-38-07,Lighter,매도,BTC,,93584.6,1059658.4257999999,1300.0
218,2025-04-24-08-38-12,Lighter,매도,BTC,,93584.6,1042626.0286000001,1300.0
219,2025-04-24-10-57-00,Lighter,매수,BTC,,93562.5,1042379.8125000001,1300.0
220,2025-04-24-10-57-05,Lighter,매수,BTC,,93575.5,1049823.5345,1300.0
221,2025-04-24-11-44-19,Lighter,매도,BTC,,93196.6,1045572.6553999999,1300.0
222,2025-04-24-14-17-34,Lighter,매수,BTC,,92769.8,966011.9274,1300.0
223,2025-04-24-14-28-15,Lighter,매도,BTC,,92485.6,963052.5528000001,1300.0
224,2025-04-24-20-34-16,Lighter,매도,BTC,,92301.3,907137.1764,1300.0
225,2025-04-24-20-50-38,Lighter,매수,BTC,,92537.5,909458.5499999999,1300.0
226,2025-04-24-23-55-48,Lighter,매수,BTC,,93216.6,861601.0338000001,1300.0
227,2025-04-25-02-15-04,Lighter,매도,BTC,,92804.3,857790.1449,1300.0
228,2025-04-25-06-11-30,Lighter,매수,BTC,,93480.2,786261.9622000001,1300.0
229,2025-04-25-06-11-30,Lighter,매수,BTC,,93480.2,12152.426,1300.0
230,2025-04-25-06-28-11,Lighter,매도,BTC,,93042.0,794671.722,1300.0
231,2025-04-25-07-52-53,Lighter,매수,BTC,,93275.1,711782.2881,1300.0
232,2025-04-25-09-23-17,Lighter,매도,BTC,,93619.7,714411.9307,1300.0
233,2025-04-25-09-23-23,Lighter,매수,BTC,,93621.4,764325.1096000001,1300.0
234,2025-04-25-11-25-07,Lighter,매도,BTC,,93220.4,761051.3456,1300.0
235,2025-04-25-11-27-07,Lighter,매수,BTC,,93255.9,699512.5059,1300.0
236,2025-04-25-11-56-52,Lighter,매도,BTC,,92899.1,696836.1491,1300.0
237,2025-04-25-22-03-09,Lighter,매수,BTC,,94476.2,647256.4462,1300.0
238,2025-04-25-22-32-30,Lighter,매도,BTC,,93973.3,643811.0782999999,1300.0
239,2025-04-26-06-10-38,Lighter,매수,BTC,,94989.7,1432444.676,1300.0
240,2025-04-26-06-16-08,Lighter,매도,BTC,,94845.7,1430273.156,1300.0
241,2025-04-26-06-21-41,Lighter,매수,BTC,,94753.3,1322945.5746,1300.0
242,2025-04-26-06-49-39,Lighter,매도,BTC,,94608.0,122990.40000000001,1300.0
243,2025-04-26-06-49-39,Lighter,매도,BTC,,94606.1,1197902.4382,1300.0
244,2025-04-26-09-05-21,Lighter,매수,BTC,,94760.3,1234347.6678,1300.0
245,2025-04-26-09-43-10,Lighter,매도,BTC,,94546.3,1231560.1038,1300.0
246,2025-04-26-10-22-31,Lighter,매수,BTC,,95029.1,1099486.6870000002,1300.0
247,2025-04-26-11-02-05,Lighter,매도,BTC,,94877.0,1097726.8900000001,1300.0
248,2025-04-27-22-44-41,Lighter,매수,BTC,,93955.1,1005225.6149,1300.0
249,2025-04-27-22-44-42,Lighter,매수,BTC,,93955.1,9771.3304,1300.0
250,2025-04-28-00-07-33,Lighter,매도,BTC,,93849.2,1013852.9075999999,1300.0
251,2025-04-28-00-07-36,Lighter,매수,BTC,,93855.4,954133.9964,1300.0
252,2025-04-28-01-56-19,Lighter,매도,BTC,,93700.2,952556.2331999999,1300.0
253,2025-04-28-13-16-33,Lighter,매수,BTC,,93940.1,875615.6721,1300.0
254,2025-04-28-15-11-03,Lighter,매도,BTC,,94378.1,879698.2701,1300.0
255,2025-04-28-16-32-46,Lighter,매수,BTC,,94770.5,1061998.223,1300.0
256,2025-04-28-16-39-54,Lighter,매도,BTC,,94602.8,1060118.9768,1300.0
257,2025-04-29-09-15-11,Lighter,매도,BTC,,94845.3,983925.1422,1300.0
258,2025-04-29-09-24-24,Lighter,매수,BTC,,94991.0,985436.6340000001,1300.0
259,2025-04-29-10-09-55,Lighter,매수,BTC,,95207.9,904760.6736999999,1300.0
260,2025-04-29-10-13-55,Lighter,매도,BTC,,95069.7,903447.3591,1300.0
261,2025-04-29-10-32-09,Lighter,매도,BTC,,94978.4,844547.9328,1300.0
262,2025-04-29-10-35-45,Lighter,매수,BTC,,95200.0,271034.4,1300.0
263,2025-04-29-10-35-45,Lighter,매수,BTC,,95153.8,575204.721,1300.0
264,2025-04-29-11-30-36,Lighter,매수,BTC,,94759.9,758837.2792000001,1300.0
265,2025-04-29-11-45-25,Lighter,매도,BTC,,94661.1,110753.48700000001,1300.0
266,2025-04-29-11-45-25,Lighter,매도,BTC,,94660.9,647291.2342000001,1300.0
267,2025-04-29-18-21-04,Lighter,매수,BTC,,94862.1,721426.2705,1300.0
268,2025-04-29-22-15-48,Lighter,매도,BTC,,94621.1,719593.4655,1300.0
269,2025-04-29-22-48-00,Lighter,매수,BTC,,94765.1,629524.5593,1300.0
270,2025-04-29-23-00-24,Lighter,매도,BTC,,94528.3,627951.4968999999,1300.0
271,2025-04-30-00-03-55,Lighter,매수,BTC,,94943.2,551714.9352,1300.0
272,2025-04-30-06-41-59,Lighter,매도,BTC,,94539.2,549367.2912,1300.0
273,2025-04-30-06-42-04,Lighter,매수,BTC,,94575.0,432775.2,1300.0
274,2025-04-30-07-08-06,Lighter,매도,BTC,,94372.5,431848.56,1300.0
275,2025-05-01-13-37-20,Lighter,매수,BTC,,94800.9,386977.27379999997,1300.0
276,2025-05-01-14-53-38,Lighter,매도,BTC,,95101.2,388203.0984,1300.0
277,2025-05-01-14-53-42,Lighter,매수,BTC,,95107.1,447574.0126,1300.0
278,2025-05-01-15-31-32,Lighter,매도,BTC,,94957.0,446867.64200000005,1300.0
279,2025-05-01-20-06-21,Lighter,매수,BTC,,96164.0,400042.24000000005,1300.0
280,2025-05-01-20-17-54,Lighter,매도,BTC,,96060.9,399613.344,1300.0
281,2025-05-02-00-24-05,Lighter,매수,BTC,,97004.0,389665.068,1300.0
282,2025-05-02-02-28-32,Lighter,매도,BTC,,96801.4,388851.22380000004,1300.0
283,2025-05-02-08-28-20,Lighter,매수,BTC,,96448.8,351073.63200000004,1300.0
284,2025-05-02-11-21-08,Lighter,매도,BTC,,96865.3,352589.69200000004,1300.0
285,2025-05-02-11-21-13,Lighter,매수,BTC,,96874.0,425664.356,1300.0
286,2025-05-02-13-05-11,Lighter,매도,BTC,,97288.8,427486.9872,1300.0
287,2025-05-02-22-33-10,Lighter,매도,BTC,,97011.8,505722.5134,1300.0
288,2025-05-02-22-36-49,Lighter,매수,BTC,,96770.5,504464.6165,1300.0
289,2025-05-03-10-43-39,Lighter,매수,BTC,,96463.0,575594.721,1300.0
290,2025-05-03-12-08-13,Lighter,매도,BTC,,96525.7,575968.8519,1300.0
291,2025-05-03-12-08-17,Lighter,매수,BTC,,96548.5,591166.4654999999,1300.0
292,2025-05-03-12-18-56,Lighter,매도,BTC,,96420.4,590382.1092,1300.0
293,2025-05-03-19-28-21,Lighter,매수,BTC,,96196.6,552745.6636,1300.0
294,2025-05-03-19-42-46,Lighter,매도,BTC,,95943.7,551292.5002,1300.0
295,2025-05-04-00-27-09,Lighter,매수,TRUMP,,12.685,48317.165,1300.0
296,2025-05-04-02-02-43,Lighter,매도,TRUMP,,12.3835,47168.751500000006,1300.0
297,2025-05-04-07-56-46,Lighter,매도,TRUMP,,11.3403,42752.931000000004,1300.0
298,2025-05-04-10-53-21,Lighter,매수,TRUMP,,11.1336,41973.672,1300.0
299,2025-05-04-10-53-28,Lighter,매도,BTC,,95885.5,466195.301,1300.0
300,2025-05-04-10-54-22,Lighter,매수,BTC,,95983.8,466673.2356,1300.0
301,2025-05-05-11-13-55,Lighter,매수,BTC,,93990.0,442316.94,1300.0
302,2025-05-05-11-36-11,Lighter,매도,BTC,,94373.4,444121.2204,1300.0
303,2025-05-05-12-49-28,Lighter,매수,BTC,,94093.9,524761.6803,1300.0
304,2025-05-05-14-36-41,Lighter,매도,BTC,,94472.9,526875.3633,1300.0
305,2025-05-05-20-52-41,Lighter,매수,BTC,,94043.5,634511.4945,1300.0
306,2025-05-05-21-03-58,Lighter,매도,BTC,,93899.6,633540.6012,1300.0
307,2025-05-05-23-57-22,Lighter,매수,BTC,,93967.1,564366.4026,1300.0
308,2025-05-06-00-00-14,Lighter,매도,BTC,,93830.7,563547.1842,1300.0
